gender,race,age,experience,education_years,gpa,test_score,hired
Female,Asian,42,1,13,3.4596993195551686,851,0
Female,White,69,26,21,3.192085347719507,1357,1
Female,White,50,33,19,2.1265619335393584,1492,1
Female,White,42,19,17,3.7215293625782646,421,1
Female,White,79,36,17,3.3999015449559593,1217,1
Male,Hispanic,57,1,14,2.7881361097935007,1127,1
Male,Asian,39,35,12,3.5185990702641217,782,1
Female,Hispanic,54,13,17,2.1925317610496338,1532,1
Male,White,75,30,19,2.688248569880961,1170,1
Male,Black,35,18,18,3.902730479394958,1349,1
Female,White,57,17,17,3.683420087615196,1304,1
Female,Hispanic,44,11,19,2.982661849486245,1124,1
Female,White,25,34,14,2.877773304632342,1565,1
Female,White,31,27,17,3.5676388915653723,1495,1
Female,White,20,37,15,3.153347965640264,571,1
Female,White,51,27,16,2.7188435537944065,774,1
Male,Black,43,24,14,3.4567271971201357,1013,1
Male,White,46,15,18,3.2208150179459043,927,1
Female,White,28,38,21,2.8199799824400884,1476,1
Female,Black,64,7,14,3.6200497703772814,479,0
Female,White,70,38,20,2.1831606321299004,841,1
Female,Black,24,33,21,2.8804398906505204,1403,1
Male,Black,67,6,16,3.3721136610536924,1145,1
Male,White,51,20,17,3.739453011906085,920,1
Female,Black,20,13,13,2.443797134526058,1440,0
Non-binary,Asian,79,9,19,2.268698724593489,714,1
Non-binary,Asian,23,35,14,3.6376939402284476,1360,1
Male,Asian,38,14,18,2.4000857536440128,911,1
Female,White,60,19,17,3.104921956389394,594,0
Female,Asian,35,29,20,2.3488865674973693,854,1
Female,Hispanic,61,18,19,2.6121733253244606,414,0
Female,Asian,78,11,13,3.225817762681169,1021,1
Female,White,76,14,14,2.344675539971119,1133,1
Male,Asian,66,6,17,3.559071521056434,1208,1
Male,White,36,38,15,2.4823765819963155,1561,1
Female,Asian,71,17,19,3.1826243127274605,738,1
Female,White,54,7,13,2.338770651933466,998,1
Female,White,75,16,12,2.0890545240410745,747,1
Male,Black,49,4,12,2.806483650351974,834,0
Non-binary,Black,55,23,15,2.83349716982245,883,1
Female,Asian,79,16,12,3.718476045903036,1077,1
Male,Black,27,30,13,3.991922566707493,1413,1
Female,Asian,54,39,16,3.7928502590223525,781,1
Male,Black,58,4,12,2.0791130698589475,459,1
Non-binary,Black,79,39,12,3.7768390831824283,918,1
Male,Asian,20,37,19,3.7241780496271746,1442,1
Male,White,36,6,20,2.4005727740668945,1395,0
Male,Black,25,5,19,3.4333726758220653,804,0
Female,Other,56,24,14,3.0615544061655005,1284,1
Female,White,69,1,19,2.5564859225849736,547,0
Male,Hispanic,56,34,20,2.180334003149002,588,1
Male,White,47,20,20,3.4293037525270673,987,1
Male,Asian,48,10,20,2.070325443886013,977,1
Male,White,77,26,20,2.5710933161112566,507,1
Non-binary,Black,79,28,16,3.731196617251349,1083,1
Male,White,39,38,14,2.4037241320112104,1432,1
Non-binary,White,45,6,13,2.3088496225666644,843,1
Male,Asian,76,22,15,2.4751925785213293,498,1
Female,White,61,6,17,2.1028089323129207,1388,1
Female,Black,50,36,14,2.1321442256502436,1503,1
Male,Black,39,19,16,2.856191657025365,1063,1
Female,White,60,27,17,3.985563639052231,1158,1
Female,White,73,17,18,3.673129777145461,546,1
Male,White,31,16,13,2.941322788865352,1425,1
Male,Asian,20,18,15,2.059282804285022,849,1
Male,White,72,36,18,3.6375558331901776,1576,1
Male,White,71,25,14,2.8956385501727393,897,1
Female,Hispanic,23,3,17,3.2310551474617824,747,0
Male,White,75,5,15,2.1185556378817476,775,1
Non-binary,White,55,23,15,2.6969712074926955,1516,1
Male,Black,68,14,21,3.7373931730590804,972,1
Male,White,43,17,13,2.728085892666254,751,1
Male,Asian,59,22,17,3.0474887693661645,569,1
Female,Black,37,7,16,3.9343414843830007,1151,1
Male,Black,63,7,18,2.5255147461222354,784,1
Female,White,53,12,20,3.241492354095036,1408,1
Male,Other,61,10,18,3.677346245176664,763,1
Male,Hispanic,61,32,17,2.084395645648068,1233,1
Female,Black,40,18,12,3.53170938025118,589,1
Female,White,57,35,21,2.5248738066173555,516,1
Male,Black,58,5,13,3.5421053888758784,1597,0
Female,White,32,4,19,3.585195261083268,1560,1
Non-binary,Other,72,34,13,3.8312831156980867,1575,1
Female,White,25,29,19,2.43575882791917,1498,1
Female,Black,21,19,16,2.741685591527247,680,1
Male,Black,57,7,16,2.3114632732751677,534,1
Male,White,37,2,15,2.202479329576727,693,1
Male,Hispanic,67,7,20,2.449883140217726,990,0
Female,Asian,20,31,18,3.4755609013799305,1100,1
Male,Asian,33,31,21,2.1727408862811024,786,1
Non-binary,Asian,37,14,21,3.573167918462795,1072,1
Male,White,77,6,16,3.7428341984293003,989,1
Male,Black,29,4,12,3.445470271895244,586,1
Female,Asian,36,39,19,2.709964057963823,1285,1
Female,Black,63,23,19,2.1946309793906353,525,1
Male,Hispanic,35,14,15,3.917782516667407,1231,1
Non-binary,Asian,55,12,17,2.7137381341420292,633,1
Female,White,34,8,21,3.59854436724007,1551,1
Female,Asian,55,2,18,3.356892647514102,1369,0
Female,Black,75,32,13,2.9384515734047643,1157,1
Male,White,73,36,16,2.7895322276870838,1030,1
Female,Asian,65,16,18,2.9054382353817214,1145,1
Male,White,61,0,19,2.425556698886661,484,1
Male,White,35,22,15,2.044603056210944,1173,1
Male,Black,70,14,16,3.971776952564884,1359,1
Male,White,67,26,14,3.6938751021002445,439,1
Female,Black,51,31,14,2.156191299898723,1537,1
Female,White,30,15,18,3.598976800838175,785,1
Female,Black,28,39,20,3.9750223647224385,408,1
Non-binary,White,74,21,18,2.046229210143358,1432,1
Female,Black,71,24,14,2.527434948788553,1468,1
Male,Black,39,1,16,2.760562105699586,553,1
Male,White,18,1,15,2.1623928352922563,690,1
Female,Asian,20,33,16,2.8748801897121448,603,1
Male,White,48,11,19,3.4601293229272896,1380,1
Non-binary,Asian,30,12,14,3.1405754045166976,1259,0
Male,White,79,24,19,3.4625996681782443,933,1
Male,White,60,0,21,3.094452979603475,809,1
Female,Asian,41,12,18,3.089448065998022,1282,1
Female,White,28,16,18,3.409337669683539,1309,1
Male,Asian,74,29,19,3.626130469350399,781,1
Non-binary,Black,25,24,19,3.6129965096948835,866,1
Female,Black,23,4,20,2.715784980666309,730,1
Male,Hispanic,69,16,19,3.931089152949988,621,1
Male,White,77,28,13,2.539448120522547,1379,1
Male,White,67,5,17,3.2223256963224145,879,0
Male,White,77,4,18,3.4736116709930953,1494,1
Male,White,67,2,21,2.6942318629593984,1072,1
Male,Black,36,17,16,3.442017642071753,482,1
Male,White,52,31,16,3.8982823483903393,1269,1
Male,Asian,24,17,17,3.9028347958166396,456,1
Male,White,33,14,18,3.6838230905202103,471,1
Male,Black,49,37,16,2.1413684851838646,1175,1
Non-binary,Black,37,39,16,3.2412514459561015,994,1
Male,Asian,76,33,19,3.649977103118633,514,1
Male,White,65,0,20,2.4835107662275955,1290,0
Female,Asian,25,0,14,2.437854669047161,529,1
Non-binary,Asian,41,17,12,3.4918536413623684,796,1
Female,Other,79,13,13,2.4407195256547496,1313,1
Male,White,28,29,16,3.041207356989233,1100,1
Female,Black,37,39,21,2.639586060582597,1478,1
Male,Black,58,13,13,2.1916552217266227,1070,1
Male,Asian,37,28,17,2.6896220693298147,928,1
Male,Black,23,4,15,2.737827448475095,421,1
Female,Black,59,8,18,3.674670029408299,511,0
Female,Asian,46,24,12,2.5195771105516824,939,1
Male,White,60,6,15,3.6400474259137106,823,1
Male,Asian,35,24,18,3.3956592347508963,1339,1
Non-binary,Asian,63,32,21,2.7918907915792763,836,1
Male,White,66,9,15,2.573633972973916,1501,1
Male,White,66,21,21,3.508298456220162,668,1
Female,White,71,4,19,2.8536265426332337,883,1
Male,Black,68,39,18,3.171041570209079,1565,1
Male,Black,61,6,12,2.7393905514745915,521,1
Male,White,25,19,16,2.1970345259461794,1456,1
Male,White,46,19,21,3.7015480482298546,819,1
Male,White,64,2,15,2.4471508121418326,895,0
Female,Asian,76,29,20,2.452490556697731,1492,1
Male,Black,73,38,12,2.304774031263513,1333,1
Male,White,34,12,15,3.091653271821615,729,1
Male,White,51,34,20,3.057528676091338,834,1
Male,Hispanic,64,34,13,2.6200391013115034,1077,1
Female,White,45,31,12,3.966315938016927,1049,1
Male,Asian,19,38,16,3.916866694876478,1070,1
Female,Hispanic,71,17,21,2.538981335633452,491,1
Male,White,63,0,18,2.6248828460594007,1311,1
Male,White,72,38,12,2.3189337188625494,1398,1
Male,Hispanic,24,9,13,2.0520606937937247,469,1
Male,White,56,10,20,3.557414103116799,413,1
Female,Black,21,11,13,3.0714666494509775,1337,1
Male,White,64,28,20,2.0689638608374694,1555,1
Female,White,59,17,14,2.804208668234179,1386,1
Female,Asian,52,38,12,2.370379893299922,1229,1
Male,White,68,20,12,2.209876135285412,1468,1
Female,Asian,30,1,21,2.8964181349283127,570,1
Male,Asian,48,1,19,3.0404615467171707,902,1
Male,White,45,1,15,2.100544874337712,459,1
Female,Black,56,5,15,2.9450941901235153,717,1
Female,White,53,1,13,3.571082474549998,1342,1
Female,Black,51,30,13,3.712168996891117,567,1
Female,Other,78,1,17,3.6698509404862127,581,0
Male,Black,22,0,18,3.4253610220046835,1017,1
Non-binary,White,47,2,14,2.809020503811211,1262,1
Female,White,44,19,13,2.6072277890464832,828,1
Male,White,20,35,18,2.438845083246738,703,1
Female,Asian,50,14,12,3.9890335107863644,552,1
Male,Black,73,8,18,2.716964243054421,1522,1
Female,Black,60,38,12,3.9943510851227773,1483,1
Female,Black,29,5,18,3.787430046409096,768,1
Male,Hispanic,36,16,14,3.9590424926489085,1566,1
Male,Black,31,27,19,2.034536817755403,401,1
Female,Asian,77,17,17,2.6411863905940915,1363,1
Male,Black,56,4,13,3.6522970742839287,918,1
Male,Asian,24,31,13,3.355539314953994,1286,1
Female,White,49,28,17,2.5213797015966275,1369,1
Male,White,34,27,14,2.6004896566710554,1434,1
Male,Black,64,5,17,3.3728560853090057,836,1
Female,Asian,70,31,19,3.5453735274781764,1193,1
Female,Black,75,14,12,3.9182996045987015,974,1
Male,White,61,21,19,3.3838830944359914,838,1
Non-binary,Asian,33,33,20,3.40392775792401,419,1
Male,Asian,45,8,18,3.9499337533507335,1462,1
Male,White,70,3,19,2.5923008446185545,1231,1
Male,Black,47,38,12,2.1665771300963863,784,1
Female,Black,27,26,12,3.2556000658635114,1492,1
Male,Black,24,22,14,3.7487333706836443,1164,1
Male,White,28,31,20,2.7319426814110144,622,1
Male,White,41,4,19,3.2511221499427405,1500,1
Male,Asian,37,1,12,3.226701579796115,867,1
Male,White,64,15,20,2.2850762749552884,676,1
Male,White,66,11,13,2.051022380497775,1323,0
Male,White,22,27,18,2.1253698919302586,1125,1
Female,White,36,21,17,2.9161857041507533,1099,1
Non-binary,Asian,69,36,21,3.504471963155484,1540,1
Male,Black,40,16,12,3.5118024334664995,1264,1
Female,Asian,22,6,12,2.6826089073665216,1459,1
Non-binary,Black,23,33,18,3.6437281117801152,1174,1
Female,Hispanic,73,7,17,3.894589417693066,1033,0
Male,White,33,11,19,3.8180970020982534,1421,1
Female,White,78,22,17,2.072867746134821,1114,1
Male,Asian,75,35,21,2.679586416841601,1194,1
Female,White,23,30,17,2.7368025688737614,1420,1
Male,Asian,19,3,18,2.967805410478282,548,1
Male,White,69,2,20,2.5393483487576693,1028,1
Non-binary,Black,31,4,15,2.3384210819331654,498,0
Male,Black,33,2,16,2.2343774163644454,1391,1
Male,White,48,10,15,3.5306151004854067,1561,1
Female,Other,52,24,15,3.3842157685749368,863,1
Non-binary,White,69,30,19,3.6026837232139632,576,1
Male,White,24,3,18,3.2634918585527846,944,1
Female,Hispanic,43,2,21,3.630305190636812,628,1
Female,Asian,61,18,13,2.5816803441272334,442,1
Female,White,22,0,20,3.2335292091342853,792,1
Male,Black,18,2,15,2.4622803169740273,652,0
Female,Asian,25,4,21,3.7798946811037553,1292,1
Male,White,26,5,15,3.2064638727193167,1285,1
Female,Black,57,22,16,3.807272285758169,748,1
Male,Black,22,12,16,3.364835665916626,1017,1
Female,White,44,36,19,3.18740993879133,819,1
Female,Black,72,1,14,2.9909730239929173,1097,1
Male,White,70,15,16,2.079361068376187,1023,1
Male,Asian,52,17,15,3.6165428083313005,1208,1
Female,White,69,31,13,2.5620743311221883,776,1
Female,Black,60,7,13,2.3327211625713558,1000,0
Male,Asian,31,2,13,3.1216023630520047,1017,1
Female,Hispanic,71,6,19,3.5781766894760434,767,0
Male,White,71,0,14,2.0994936448030983,662,0
Female,White,35,22,20,2.799245268549056,508,1
Male,White,76,26,13,2.595273458076016,763,1
Male,White,28,0,13,3.4038644291468367,1334,1
Male,White,51,23,18,2.83744654374932,1301,1
Male,White,29,4,20,3.5036876636142633,1344,1
Male,White,33,21,13,3.9855554364785344,961,1
Female,White,62,9,12,3.427793644988882,486,1
Female,Black,71,35,12,3.5184201126159897,1082,1
Non-binary,White,27,27,13,3.3542575448464715,1355,1
Male,Black,37,4,13,3.9082042084750417,863,0
Male,White,66,36,19,3.9973357035648127,1170,1
Female,Asian,77,12,13,3.07242804614822,1133,1
Female,Asian,64,20,18,2.5222897369547255,1420,1
Female,Hispanic,70,15,15,3.9522687079300245,502,1
Female,Black,76,33,16,2.916754292815486,543,1
Male,White,31,25,19,2.196982760162827,907,1
Non-binary,Asian,18,11,14,2.3713390887243273,1311,1
Male,Black,30,28,16,2.328715746326748,944,1
Female,Asian,45,38,14,2.1883117078405796,782,1
Male,White,35,28,12,2.001807733229483,1253,1
Female,Black,79,9,12,2.3381280349935283,1180,0
Male,White,76,23,12,3.4986455788926243,474,1
Male,Asian,74,12,19,2.374010849857371,920,1
Male,Hispanic,64,13,17,3.5441310991083954,1284,1
Female,White,30,30,21,3.8942208677506307,455,1
Female,Asian,20,8,18,3.432700660810688,446,1
Male,White,64,27,14,3.2306773715195654,579,1
Male,White,74,37,13,2.41834095664897,873,1
Non-binary,Black,46,2,13,2.227476697470042,860,0
Male,Black,74,3,12,3.4543236813369043,579,0
Female,Black,22,11,12,2.909998656368699,1165,1
Female,White,72,20,16,2.32659168401239,660,1
Female,Asian,45,7,20,2.2037944097513336,622,1
Male,Asian,55,36,12,2.5934708775738655,1138,1
Male,Asian,41,0,17,2.6672973335417627,687,0
Female,White,23,25,19,2.6742983376824534,1047,1
Non-binary,Black,68,7,16,3.086068085526069,1038,0
Female,Black,59,18,17,2.341404676355563,1435,1
Female,White,75,38,15,2.3291118775803543,1162,1
Female,Other,66,20,18,2.3163272493980305,1503,1
Non-binary,Asian,70,33,16,2.633769205693704,1118,1
Non-binary,Other,69,22,14,2.9629920187264,1096,0
Female,White,68,38,17,3.8397632421271926,824,1
Male,White,28,11,14,3.936077003594547,665,1
Female,White,25,6,21,3.7125992334645472,1367,1
Female,Asian,18,38,17,2.6776773213150724,1028,1
Male,Hispanic,54,2,19,2.1836760030379025,673,1
Male,Asian,43,20,15,2.630655093086,1018,1
Male,Asian,56,3,14,2.4383073844007965,599,1
Male,Black,41,39,16,3.52501323462226,1513,1
Non-binary,White,76,1,19,2.690790348938667,509,0
Male,Asian,48,33,18,3.898065023253361,756,1
Female,Hispanic,67,25,12,3.1933080676443764,948,1
Male,White,63,29,16,2.2578281787583565,1525,1
Female,White,18,32,16,2.9804628498136423,1345,1
Male,Black,27,5,16,3.9758172746918223,1177,1
Non-binary,Hispanic,27,5,13,2.6324548642251795,1172,1
Male,White,48,5,17,2.0361580883663493,1010,1
Male,Black,71,16,17,3.0262790867718854,1383,0
Female,White,58,28,15,2.0290712588030053,1111,1
Male,White,67,12,16,3.1841222703174505,1258,1
Male,White,58,13,13,3.6069372639162793,1533,1
Female,Black,36,30,13,2.513902848842392,1338,1
Male,White,57,17,14,3.2036525167592336,887,1
Non-binary,White,29,9,14,3.745968291421178,662,1
Female,Asian,40,19,15,2.835065022955665,1496,1
Female,Black,74,30,16,3.839648682431119,943,1
Non-binary,Hispanic,47,15,19,2.5424231380597413,767,1
Female,Black,22,11,12,3.8817170812795636,1408,1
Non-binary,White,70,39,15,3.644755073474707,540,1
Female,White,20,6,12,3.984377629162846,1175,1
Female,White,64,11,20,2.4561279503298157,1249,1
Female,Hispanic,74,16,16,3.9324852706197007,1258,1
Male,Asian,38,33,15,2.131953352336306,1502,1
Female,White,20,29,20,2.1809905083553502,801,1
Non-binary,White,57,23,18,2.2420190753468425,1312,1
Female,White,43,2,20,2.7744605958095425,886,0
Female,Hispanic,27,32,21,2.165694167928267,1421,1
Male,White,40,0,18,2.7301194334539907,1010,1
Non-binary,White,78,38,18,3.6872931080195483,641,1
Male,White,38,32,12,3.395366978002766,770,1
Female,White,70,38,20,3.7172519348409963,589,1
Female,White,38,9,14,2.273769434061564,1245,1
Non-binary,Black,56,25,12,3.9841065812188385,1112,1
Female,White,79,9,19,2.424871695034274,926,1
Male,Black,33,29,14,3.747708301456674,1424,1
Female,White,69,1,18,2.9305414139538657,791,0
Non-binary,Black,73,11,18,3.0625915656288223,1393,1
Female,Black,38,23,17,2.7111918919556617,1575,1
Non-binary,White,48,18,14,2.581135450500697,1597,1
Non-binary,Asian,41,18,16,3.23881298734617,843,1
Male,White,45,2,18,2.658502283708562,1239,1
Male,Asian,32,18,19,2.7791968321555247,1501,1
Female,White,42,35,19,3.5552822314632557,625,1
Male,White,75,11,13,3.4819873088957127,1028,1
Male,White,59,0,13,3.3495156594802893,697,1
Male,Asian,18,27,15,2.7976617112893294,1561,1
Male,Black,35,12,21,3.216426151454815,1054,0
Female,Black,67,37,21,3.5305077365823285,1112,1
Male,White,59,12,16,3.5742686903902063,759,1
Male,Hispanic,63,27,21,2.678099066197647,1062,1
Male,Asian,39,31,21,2.1728970375462136,1337,1
Male,White,26,17,18,3.6105802068891544,801,1
Non-binary,Black,32,21,17,2.572753361882527,530,1
Male,Asian,34,35,18,3.117529183296192,488,1
Female,Asian,34,7,15,2.429608694396334,573,1
Female,Black,52,29,16,2.409362434705498,1396,1
Male,White,61,29,16,3.019033947968195,1057,1
Female,Black,69,16,21,2.342363918875413,1164,1
Male,Asian,76,25,20,3.061652442253941,712,1
Male,White,44,20,17,3.3205048836366178,660,1
Non-binary,Other,49,27,12,2.185486371178159,597,1
Male,Asian,24,4,21,3.7131237853692305,1248,1
Non-binary,White,47,28,16,3.040604918710423,958,1
Female,White,29,1,14,2.1600792967515616,964,1
Female,White,64,31,19,3.7867698157366485,632,1
Female,Black,35,19,15,2.7909316195928717,1198,0
Male,Asian,29,17,21,2.657471433143108,495,1
Male,White,75,27,19,3.038253211526646,1029,1
Female,White,71,32,19,3.56398512731982,1268,1
Male,Asian,64,9,13,2.64902316247884,1289,1
Male,Asian,77,29,21,3.9493341383526497,616,1
Male,White,25,2,20,2.988692315682205,662,1
Non-binary,Other,26,18,18,2.4030758593548747,492,1
Male,White,39,14,15,2.0295069218271187,1117,1
Male,White,29,24,20,2.0680786406507785,1048,1
Female,White,32,2,18,2.1339641500185733,758,1
Male,Black,45,9,19,2.3271799919637015,1001,1
Male,White,53,36,14,2.8580409854268733,1133,1
Non-binary,Hispanic,68,18,14,2.7938153331946616,966,1
Male,Asian,63,29,14,2.9666049427703793,472,1
Non-binary,White,37,31,20,2.594449394646261,1569,1
Female,Hispanic,71,27,21,3.927345428263015,615,1
Female,Hispanic,43,29,20,3.161481991980418,1092,1
Female,Asian,57,35,12,3.9227778382866294,619,1
Male,White,51,38,15,2.457795953146044,1088,1
Male,White,45,39,18,2.5077217030849166,856,1
Male,Hispanic,62,11,20,2.2219803282189323,696,1
Non-binary,White,29,9,16,3.121445335302921,492,1
Male,Black,31,1,20,2.832333499208369,1570,1
Female,Other,75,4,16,3.6632900004514073,404,1
Male,White,44,17,13,2.2761138225824187,911,1
Male,White,57,35,16,3.976492949135788,686,1
Female,Asian,55,34,13,3.927192085363445,976,1
Non-binary,Black,75,26,13,3.3711806655747942,953,1
Male,Asian,33,6,18,3.9614146495741673,1211,1
Male,Other,43,36,14,2.282829185537977,1207,1
Female,Asian,69,3,15,3.0827784064482637,557,1
Male,White,28,6,16,2.1203503679743596,1253,1
Male,White,50,24,19,2.5850689121166592,1142,1
Female,Asian,74,24,20,3.4613992990531006,1178,1
Female,White,44,0,17,3.7797905155371305,1132,1
Non-binary,White,53,9,15,3.969910605903249,958,1
Non-binary,Hispanic,60,20,15,2.146552401554544,485,0
Male,Other,70,17,15,3.9117835562353664,919,1
Male,White,78,19,21,3.345448835263159,1416,1
Female,White,29,15,21,3.668523962440519,433,1
Non-binary,White,36,11,14,2.9691358383354656,951,0
Male,Asian,24,14,12,2.9257016792099235,1179,1
Female,White,59,17,19,2.365435364159506,793,1
Female,White,38,28,13,3.857456837164701,1175,1
Male,Black,52,3,17,3.753282479005487,923,1
Non-binary,Black,70,20,16,3.260727011504933,1135,1
Female,Asian,55,5,18,3.381313139647916,899,1
Female,Black,45,25,19,3.4018481998858237,854,1
Male,Hispanic,40,12,14,3.1350347692189704,1584,1
Male,Asian,46,35,13,3.9774047545649243,1148,1
Male,White,78,37,14,2.5034673120132256,1323,1
Male,Hispanic,46,33,14,3.21940346368384,1584,1
Female,Asian,65,38,16,3.04137644205307,1326,1
Male,Hispanic,44,21,18,3.3233598401046915,453,1
Female,White,50,31,14,2.9150757043404183,427,1
Non-binary,Black,57,10,15,3.1911335762200683,1478,0
Male,Asian,78,7,16,2.069466473755437,973,1
Male,Black,49,16,18,3.1257527292917135,1379,1
Male,Black,71,37,18,3.246203224735972,1108,1
Male,White,32,13,20,3.158957731796135,1556,1
Male,White,64,29,15,2.5528714171634803,866,1
Non-binary,Hispanic,26,26,21,2.474879905257298,1549,1
Male,Asian,60,31,17,3.3801932220494226,890,1
Female,Black,26,38,16,3.6166819541442923,1291,1
Male,Black,70,2,18,3.033808360154648,499,1
Female,Black,44,0,14,3.2945819568405685,1518,0
Male,White,46,18,19,3.3283078508743067,1082,1
Female,White,41,25,18,2.3674147010026108,407,1
Male,Other,18,21,15,2.966202711749765,1326,1
Non-binary,Black,24,23,13,2.765530452047951,1010,1
Male,Black,75,11,18,3.236863775289166,730,1
Female,White,31,11,15,2.397673612344202,858,1
Male,Asian,47,31,15,3.989537285936975,669,1
Non-binary,Black,51,14,20,2.4531443905937707,778,1
Male,White,64,18,19,3.3818682959632103,1214,1
Female,Hispanic,53,22,17,2.063654736774213,1054,1
Female,Black,25,19,20,2.636948734546327,1577,1
Male,Other,18,26,12,2.414495316250413,954,1
Male,Hispanic,57,5,19,3.0722330573208456,859,1
Female,Black,56,27,20,2.9485334392675515,1064,1
Female,Black,76,35,16,2.9699120719287593,590,1
Male,White,34,31,17,3.7468439038921026,1121,1
Male,Asian,55,32,15,3.065538970404673,418,1
Male,Black,28,20,15,2.3117168478067356,966,1
Male,White,48,6,20,2.1157194182421892,1453,1
Female,Black,62,1,17,2.9902155050366934,1576,0
Male,Hispanic,39,33,17,3.5329875712526038,1185,1
Female,White,69,19,13,2.8141993197971784,1336,1
Non-binary,Hispanic,50,36,19,2.677087036627367,618,1
Male,Asian,30,16,14,2.88141406649724,459,1
Male,Hispanic,61,29,19,3.986659980346963,710,1
Male,White,67,22,12,2.701718150440045,827,1
Female,White,18,35,21,3.9228002700541085,1479,1
Female,Asian,53,21,13,2.4845662805043673,1284,1
Male,White,78,29,13,3.3294296063343345,1054,1
Non-binary,Black,58,8,19,2.1009280628921725,1235,1
Male,Black,47,19,12,2.5422654140511334,1462,1
Male,Asian,45,1,18,2.822620918976825,1165,0
Male,Hispanic,38,30,16,3.406700069520137,892,1
Male,White,34,35,19,3.74008558959085,1074,1
Male,Asian,38,32,19,2.0699761301614217,1179,1
Male,Other,54,15,15,2.7904385946150514,1361,1
Male,White,71,0,19,2.9366484149183387,929,1
Non-binary,White,24,25,21,3.4384944288148906,1025,1
Male,Asian,76,26,13,3.334824661964684,945,1
Non-binary,Black,46,8,19,2.6690751636145036,1120,1
Female,Hispanic,52,11,17,2.684027140133989,743,1
Male,Black,47,39,20,3.3758401796225304,772,1
Male,Other,43,34,18,3.712622554972445,1248,1
Female,White,50,21,21,2.2160950053776975,640,1
Male,White,39,22,17,3.9218574600683995,1416,1
Female,White,61,23,21,3.4696046520787736,1239,1
Female,Hispanic,23,13,20,3.5893924086100926,453,1
Female,Black,65,1,19,3.2238832971880553,1371,0
Female,Asian,37,22,20,3.306175613298139,1494,1
Non-binary,Other,23,21,21,2.3021910387585036,466,1
Non-binary,White,23,31,16,2.3606969823213886,593,1
Male,Other,52,38,14,3.1323596606602635,621,1
Female,Asian,49,1,19,3.1163360772981674,489,1
Non-binary,White,45,1,13,2.156220273442728,1262,0
Female,Black,72,34,15,3.3941385547439635,438,1
Male,White,23,10,19,3.0939824877207505,581,1
Female,Asian,31,32,21,2.358027151760432,909,1
Non-binary,White,34,14,12,3.095581706741454,1185,1
Male,White,67,14,20,2.7015273424404134,1380,1
Female,White,50,10,18,2.3106520352467372,1080,0
Male,Hispanic,18,22,21,2.110043550671262,944,1
Female,White,69,18,20,3.487518079269609,1381,1
Non-binary,White,19,39,21,2.8377487305220965,595,1
Male,White,34,0,14,3.6462104808993065,1437,1
Male,Asian,69,20,18,2.81988662513818,454,1
Male,White,78,8,21,2.9922883753120564,1045,1
Female,White,32,29,18,2.494447168215375,628,1
Male,White,37,33,17,3.8104504832799404,805,1
Non-binary,Black,46,39,15,2.393590093514149,1452,1
Non-binary,Black,18,11,16,3.478630228579887,1046,1
Non-binary,Hispanic,79,35,16,2.8917477805431964,1254,1
Female,White,65,22,21,3.0703641730613964,959,1
Male,Black,61,21,14,2.1435061775047446,665,1
Male,White,56,3,14,2.7787713142044406,1342,1
Male,White,43,12,16,2.082677712003039,1056,1
Male,White,60,29,12,3.8020363258948864,1588,1
Male,White,54,23,13,3.17364512305308,1377,1
Male,Asian,56,35,12,3.8500462121221437,1251,1
Male,White,57,27,20,3.6594600050708666,1004,1
Non-binary,Asian,23,24,16,2.5949607736478866,1061,1
Non-binary,White,73,8,15,2.4783646707968607,482,1
Male,Black,41,30,21,2.8444662099700047,1485,1
Male,Black,76,28,12,2.4491036704807767,809,1
Male,White,72,39,19,2.6642390531109914,1036,1
Male,Hispanic,53,27,20,3.5090755045103768,1219,1
Female,Black,27,21,18,3.4605057506942005,403,1
Male,Black,76,13,21,3.842145656009053,594,1
Male,White,48,15,12,3.7278968145945957,1279,1
Male,Black,54,4,12,3.5400670313475153,1503,1
Male,White,20,27,18,2.25394934026682,1004,1
Male,White,46,23,15,3.09426100230519,705,1
Male,Black,56,15,16,2.0420651301299095,764,0
Male,White,47,23,18,3.0791262377541937,563,1
Non-binary,Asian,62,36,13,3.499535989068873,1238,1
Male,Asian,53,10,13,3.7208207208819215,1578,1
Male,Other,62,39,18,3.1192264693305036,911,1
Non-binary,Asian,32,2,16,2.4815598083074066,1372,1
Male,Hispanic,35,36,14,2.8765889692439126,487,1
Male,Hispanic,29,27,14,3.9566262524870077,529,1
Male,White,53,23,17,3.430138419428954,1569,1
Non-binary,White,51,36,17,2.6494248555244027,471,1
Non-binary,White,39,17,20,2.817310568910828,1044,1
Female,Black,58,1,17,2.205578938439981,465,1
Female,Black,55,35,12,3.320930350402362,528,1
Female,White,50,9,12,2.1882732165223873,867,1
Male,Black,25,20,15,2.9304340020402675,1515,1
Non-binary,White,50,9,18,2.8552993057141034,759,1
Non-binary,White,48,15,17,2.0339082748529074,915,1
Female,Hispanic,23,8,18,2.516889452775917,1063,1
Non-binary,Asian,59,9,13,2.5118726746872557,923,0
Female,White,32,37,17,3.112741816197413,1486,1
Female,Black,56,33,14,2.9118550513669,980,1
Non-binary,Hispanic,77,35,19,3.4499927980040965,1510,1
Non-binary,Black,18,26,13,3.400705258577518,850,1
Female,Black,72,8,15,2.4433059104824384,531,0
Male,Black,71,10,12,3.355427908892633,888,1
